-0.0618  	-0.2476  	-0.1498  	0.19423  	0.46110  	0.12528  	-0.0282  	-0.3310  	0.02028  	-0.1456  	-0.2668  	0.36391  	0.03464  	-0.5918  	-0.6706  	0.53521  	0.12617  	0.52713  	0.27455  	0.17375  	-0.2755  	0.17050  	0.06103  	0.17308  	-0.1533  	0.00829  	-0.4307  	-0.2647  	-0.1687  	-0.1043  	0.13204  	0.16139  	0.06382  	-0.0241  	0.04938  	-0.0022  	0.07266  	0.00754  	-0.1049  	0.26650  	0.32036  	0.14084  	0.09017  	0.21664  	-0.0216  	-0.0452  	0.05300  	0.01609  	-0.0049  	0.02719  	0.00536  	0.00868  	-0.0414  	0.02995  	-0.0283  	-0.0187  	0.00141  	-0.0128  	-0.0200  	0.02536  	-0.0044  	-0.0294  	0.03724  	-0.0098  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.05418  	-0.1878  	-0.0501  	0.27166  	0.49815  	0.26298  	0.00383  	-0.3084  	0.02991  	-0.1649  	-0.4862  	0.36636  	0.06759  	-0.4971  	-0.6026  	0.59278  	0.14696  	0.54641  	0.30070  	0.14462  	-0.2987  	0.20389  	0.07000  	0.13014  	-0.1277  	0.00422  	-0.4492  	-0.2428  	-0.1343  	-0.1026  	0.14219  	0.14711  	0.06224  	-0.0279  	0.01546  	-0.0016  	0.03946  	0.01441  	-0.0942  	0.22831  	0.35500  	0.11699  	0.12600  	0.26098  	-0.0463  	-0.0457  	0.05579  	0.03748  	0.00514  	0.01735  	-0.0003  	0.00073  	-0.0395  	0.02526  	-0.0264  	-0.0230  	0.01023  	-0.0018  	-0.0277  	0.01368  	-0.0024  	-0.0278  	0.04143  	-0.0062  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.11766  	-0.1693  	-0.0389  	0.29242  	0.48940  	0.35710  	-0.0047  	-0.3448  	0.02796  	-0.1832  	-0.4625  	0.27664  	0.03725  	-0.5763  	-0.6165  	0.56276  	0.17080  	0.46591  	0.30573  	0.05321  	-0.2438  	0.24072  	0.12310  	0.15719  	-0.0982  	-0.0157  	-0.3307  	-0.3657  	-0.2026  	-0.1194  	0.12474  	0.17407  	0.06706  	-0.0235  	0.06620  	-0.0249  	0.14139  	0.03805  	-0.1196  	0.24439  	0.35002  	0.12949  	0.13042  	0.25291  	-0.0397  	-0.0426  	0.05860  	0.03361  	-0.0041  	0.02516  	-0.0034  	0.00849  	-0.0357  	0.02884  	-0.0243  	-0.0208  	0.00191  	-0.0037  	-0.0224  	0.02004  	-0.0015  	-0.0246  	0.04007  	-0.0057  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.16254  	-0.1722  	0.03886  	0.15881  	0.43400  	0.28886  	-0.0194  	-0.2982  	0.01303  	-0.1605  	-0.3066  	0.24582  	0.07222  	-0.6806  	-0.7495  	0.60847  	0.19954  	0.36841  	0.36422  	-0.0703  	-0.2005  	0.03406  	-0.1103  	0.16435  	-0.1324  	0.04353  	-0.3252  	-0.4258  	-0.1626  	-0.1366  	0.20011  	0.14778  	0.00174  	-0.1361  	0.05738  	-0.0148  	0.10072  	0.05311  	-0.1981  	0.15870  	0.40700  	0.21564  	0.04000  	0.29096  	-0.0678  	-0.0281  	0.03468  	0.04826  	-0.0118  	0.00979  	0.00146  	0.01035  	-0.0290  	0.03537  	-0.0211  	-0.0174  	-0.0071  	-0.0063  	-0.0218  	0.02221  	-0.0001  	-0.0367  	0.04029  	-0.0086  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0879  	-0.2411  	-0.0893  	0.03683  	0.36609  	0.11156  	-0.0482  	-0.3136  	-0.0327  	-0.1070  	-0.2103  	0.24404  	0.02691  	-0.7940  	-0.8530  	0.53323  	0.25470  	0.34278  	0.41074  	-0.2185  	-0.1975  	-0.1421  	-0.2939  	0.14891  	-0.1554  	0.11094  	-0.3669  	-0.4724  	-0.0988  	-0.1579  	0.27686  	0.11863  	-0.0690  	-0.2471  	-0.0266  	0.02425  	0.02290  	0.03518  	-0.2543  	0.12691  	0.46861  	0.30415  	-0.0311  	0.33492  	-0.1012  	-0.0168  	0.02837  	0.05088  	-0.0242  	0.00616  	0.00542  	0.01278  	-0.0349  	0.05009  	-0.0135  	-0.0306  	0.00200  	-0.0156  	-0.0232  	0.02405  	-5.1849  	-0.0359  	0.02823  	-0.0029  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2583  	-0.3094  	-0.1736  	-0.0656  	0.31361  	0.03144  	-0.0725  	-0.3666  	-0.0459  	-0.0850  	-0.1418  	0.27121  	0.05021  	-0.8252  	-0.8546  	0.40883  	0.27640  	0.29390  	0.40854  	-0.2920  	-0.1717  	-0.1447  	-0.2719  	0.19411  	-0.2023  	0.15046  	-0.3658  	-0.5073  	-0.0906  	-0.1574  	0.29504  	0.10912  	-0.0994  	-0.2628  	-0.0524  	-0.0113  	-0.0214  	0.02436  	-0.2759  	0.11765  	0.42190  	0.33233  	-0.0654  	0.33645  	-0.1004  	-0.0181  	0.01615  	0.04362  	-0.0309  	0.01233  	0.00104  	0.01546  	-0.0303  	0.05812  	-0.0151  	-0.0300  	-0.0070  	-0.0181  	-0.0202  	0.02768  	0.00269  	-0.0369  	0.02137  	-0.0085  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2855  	-0.2967  	-0.1877  	-0.0722  	0.29290  	0.00549  	-0.0602  	-0.3877  	-0.0622  	-0.0595  	-0.1505  	0.23809  	0.01202  	-0.8924  	-0.8862  	0.40709  	0.25972  	0.32869  	0.38524  	-0.2120  	-0.2110  	-0.0958  	-0.2012  	0.13373  	-0.2089  	0.14004  	-0.4238  	-0.4271  	-0.0890  	-0.1698  	0.28296  	0.10805  	-0.0883  	-0.2372  	-0.0921  	0.01374  	-0.0213  	0.01937  	-0.2476  	0.11859  	0.44113  	0.30971  	-0.0467  	0.33480  	-0.0959  	-0.0181  	0.02326  	0.04567  	-0.0282  	0.01375  	0.00741  	0.01586  	-0.0342  	0.05239  	-0.0119  	-0.0294  	0.00469  	-0.0139  	-0.0230  	0.02760  	-0.0010  	-0.0369  	0.02459  	-0.0019  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0275  	-0.2508  	-0.1090  	0.15619  	0.43671  	0.12394  	-0.0403  	-0.3244  	-0.0095  	-0.1319  	-0.3131  	0.32694  	0.05944  	-0.7170  	-0.6727  	0.53189  	0.21914  	0.40635  	0.34768  	-0.0310  	-0.2608  	0.02023  	-0.1153  	0.15678  	-0.1793  	0.07240  	-0.3860  	-0.3645  	-0.1022  	-0.1355  	0.20803  	0.12958  	-0.0149  	-0.1324  	0.01344  	0.00807  	0.03336  	0.03076  	-0.2059  	0.18514  	0.39531  	0.21936  	0.03116  	0.30505  	-0.0728  	-0.0277  	0.04472  	0.03451  	-0.0142  	0.01167  	-9.2103  	0.01229  	-0.0355  	0.03949  	-0.0168  	-0.0282  	-0.0057  	-0.0081  	-0.0225  	0.02058  	-0.0032  	-0.0328  	0.02563  	-0.0082  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.23577  	-0.1362  	0.02882  	0.34546  	0.50598  	0.43516  	-0.0221  	-0.2889  	0.03527  	-0.1815  	-0.5356  	0.26506  	0.11528  	-0.4447  	-0.4986  	0.59547  	0.17062  	0.46355  	0.30731  	0.05887  	-0.2177  	0.23817  	0.10650  	0.18376  	-0.0746  	-0.0048  	-0.2995  	-0.3897  	-0.2075  	-0.0807  	0.10922  	0.19851  	0.05945  	-0.0312  	0.11121  	-0.0454  	0.12573  	0.03620  	-0.0853  	0.23275  	0.30497  	0.13545  	0.13777  	0.25456  	-0.0361  	-0.0418  	0.05238  	0.04071  	0.00740  	0.01103  	-0.0053  	0.00965  	-0.0336  	0.02175  	-0.0233  	-0.0118  	-0.0099  	-0.0045  	-0.0334  	0.01871  	0.00090  	-0.0312  	0.03834  	-0.0012  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.23710  	-0.1698  	-0.0247  	0.28641  	0.48389  	0.33428  	0.01157  	-0.3043  	0.01739  	-0.1275  	-0.4686  	0.20400  	0.11190  	-0.4402  	-0.5699  	0.57403  	0.15343  	0.47776  	0.31155  	0.06046  	-0.2352  	0.24626  	0.05366  	0.18315  	-0.0221  	-0.0274  	-0.2866  	-0.4251  	-0.2178  	-0.0458  	0.12598  	0.18426  	0.04459  	-0.0210  	0.12502  	-0.0237  	0.13845  	0.02623  	-0.1084  	0.22627  	0.30161  	0.13714  	0.11608  	0.24515  	-0.0414  	-0.0441  	0.04345  	0.03715  	0.00808  	0.01363  	-0.0072  	0.00747  	-0.0356  	0.02212  	-0.0221  	-0.0161  	-0.0075  	-0.0006  	-0.0339  	0.01347  	-0.0047  	-0.0265  	0.04113  	-0.0083  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0361  	-0.2832  	-0.1842  	0.22977  	0.48921  	0.11287  	0.02599  	-0.3823  	-0.0050  	-0.1152  	-0.2806  	0.31027  	0.02699  	-0.5890  	-0.7212  	0.57209  	0.11913  	0.52782  	0.26783  	0.16088  	-0.2437  	0.18596  	-0.0136  	0.20047  	-0.0950  	-0.0268  	-0.3498  	-0.3228  	-0.1936  	-0.1172  	0.12819  	0.15778  	0.05614  	-0.0185  	0.14313  	0.01082  	0.12427  	0.00931  	-0.1306  	0.24277  	0.27767  	0.15461  	0.09401  	0.23608  	-0.0187  	-0.0467  	0.05826  	0.02312  	-0.0056  	0.02115  	0.00030  	0.00525  	-0.0424  	0.02712  	-0.0256  	-0.0221  	0.00570  	-0.0057  	-0.0288  	0.01261  	-0.0065  	-0.0293  	0.04132  	-0.0081  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2466  	-0.3205  	-0.2623  	0.00717  	0.41258  	0.05293  	0.00076  	-0.4341  	-0.0149  	-0.0855  	-0.1932  	0.26989  	-0.0406  	-0.7652  	-0.9341  	0.50823  	0.10907  	0.53435  	0.26905  	0.19161  	-0.3025  	0.19034  	0.02332  	0.15113  	-0.1366  	0.00757  	-0.4122  	-0.2674  	-0.1647  	-0.1397  	0.12651  	0.15493  	0.04851  	-0.0106  	0.05040  	0.03638  	0.07202  	0.01198  	-0.0962  	0.23863  	0.31359  	0.14718  	0.08257  	0.22359  	-0.0253  	-0.0498  	0.05419  	0.01728  	-0.0007  	0.01700  	0.00567  	0.01036  	-0.0343  	0.03059  	-0.0210  	-0.0222  	0.00734  	-0.0002  	-0.0267  	0.01956  	-0.0089  	-0.0355  	0.04312  	-0.0050  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.2724  	-0.3163  	-0.2604  	-0.0218  	0.37113  	0.04268  	-0.0134  	-0.4237  	-0.0287  	-0.0661  	-0.1878  	0.23684  	-0.0219  	-0.7625  	-0.9002  	0.50835  	0.14564  	0.53264  	0.28469  	0.16516  	-0.3212  	0.16382  	0.04756  	0.13892  	-0.0926  	0.01072  	-0.4198  	-0.2844  	-0.1569  	-0.1370  	0.12707  	0.15686  	0.04327  	-0.0209  	0.01333  	0.03470  	0.07668  	0.01433  	-0.0923  	0.23517  	0.33059  	0.14694  	0.08893  	0.22860  	-0.0158  	-0.0484  	0.05789  	0.01425  	-0.0075  	0.02027  	-0.0072  	0.01146  	-0.0349  	0.03112  	-0.0174  	-0.0284  	0.00626  	-0.0016  	-0.0273  	0.01756  	-0.0031  	-0.0326  	0.04550  	-0.0039  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
-0.0518  	-0.2571  	-0.1465  	0.10907  	0.39744  	0.15759  	-0.0314  	-0.3818  	0.00200  	-0.1617  	-0.3102  	0.29146  	0.00363  	-0.6753  	-0.7000  	0.54275  	0.17673  	0.51115  	0.30114  	0.12435  	-0.2637  	0.17767  	0.10524  	0.16379  	-0.1367  	-0.0047  	-0.3884  	-0.3529  	-0.1872  	-0.1199  	0.12527  	0.17244  	0.04605  	-0.0293  	0.04198  	-0.0036  	0.12748  	0.04568  	-0.1414  	0.24060  	0.35004  	0.12315  	0.11572  	0.24824  	-0.0303  	-0.0395  	0.06232  	0.01890  	-0.0008  	0.01134  	-0.0029  	0.00951  	-0.0395  	0.02941  	-0.0207  	-0.0181  	-0.0079  	-0.0106  	-0.0225  	0.01493  	-0.0033  	-0.0301  	0.03206  	-0.0107  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.19419  	-0.1547  	0.02706  	0.22030  	0.41747  	0.31004  	-0.0219  	-0.2776  	0.03928  	-0.1948  	-0.3843  	0.29988  	0.06699  	-0.5633  	-0.6157  	0.63642  	0.16951  	0.47152  	0.30325  	0.10415  	-0.1789  	0.21650  	0.12246  	0.16919  	-0.1161  	-0.0108  	-0.3132  	-0.4136  	-0.2865  	-0.1177  	0.12303  	0.18658  	0.06788  	-0.0359  	0.11527  	-0.0423  	0.20331  	0.06339  	-0.1233  	0.20746  	0.32099  	0.12691  	0.13162  	0.24165  	-0.0301  	-0.0471  	0.05332  	0.03295  	0.00456  	0.02575  	-0.0021  	0.00865  	-0.0361  	0.02303  	-0.0183  	-0.0138  	-0.0038  	-0.0071  	-0.0233  	0.01254  	-0.0038  	-0.0252  	0.04120  	-0.0032  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.27298  	-0.1580  	0.09683  	0.21586  	0.39292  	0.33143  	-0.0261  	-0.2906  	0.03864  	-0.1660  	-0.2829  	0.29197  	0.03711  	-0.5855  	-0.6765  	0.66803  	0.16773  	0.47695  	0.31788  	0.06515  	-0.1281  	0.21068  	0.13673  	0.19221  	-0.1236  	-0.0250  	-0.3145  	-0.4904  	-0.3284  	-0.1395  	0.11585  	0.20548  	0.05668  	-0.0452  	0.13791  	-0.0338  	0.23908  	0.09147  	-0.1645  	0.18759  	0.33895  	0.11992  	0.14145  	0.24226  	-0.0357  	-0.0450  	0.05274  	0.04005  	0.00661  	0.02915  	0.00214  	0.01190  	-0.0309  	0.02975  	-0.0175  	-0.0129  	-0.0046  	-0.0070  	-0.0254  	0.01679  	-0.0067  	-0.0282  	0.03948  	-0.0107  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.32518  	-0.1625  	0.12519  	0.21651  	0.36709  	0.37121  	-0.0205  	-0.2596  	0.04329  	-0.1990  	-0.2251  	0.30709  	0.01168  	-0.5849  	-0.6878  	0.70120  	0.17320  	0.45110  	0.31131  	0.03115  	-0.0690  	0.21859  	0.15893  	0.21467  	-0.1359  	-0.0233  	-0.2823  	-0.5524  	-0.4004  	-0.1370  	0.12060  	0.22696  	0.06282  	-0.0447  	0.17099  	-0.0520  	0.28672  	0.10495  	-0.1813  	0.16064  	0.31944  	0.13256  	0.13802  	0.24406  	-0.0393  	-0.0425  	0.05508  	0.03866  	0.01074  	0.02408  	-0.0069  	0.01355  	-0.0313  	0.03300  	-0.0201  	-0.0126  	-0.0063  	-0.0067  	-0.0266  	0.01627  	-0.0075  	-0.0287  	0.04149  	-0.0120  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.29764  	-0.1506  	0.10801  	0.21685  	0.36595  	0.40958  	-0.0088  	-0.2402  	0.06620  	-0.2244  	-0.2297  	0.29881  	0.00787  	-0.5627  	-0.6620  	0.70423  	0.17195  	0.42943  	0.30035  	0.04336  	-0.0499  	0.21432  	0.16049  	0.22191  	-0.1517  	-0.0170  	-0.2792  	-0.5395  	-0.4135  	-0.1523  	0.12655  	0.23050  	0.06527  	-0.0418  	0.16927  	-0.0670  	0.29129  	0.10192  	-0.1723  	0.15563  	0.32803  	0.12838  	0.12803  	0.24936  	-0.0333  	-0.0424  	0.05196  	0.02731  	0.01066  	0.02976  	-0.0062  	0.01024  	-0.0278  	0.03407  	-0.0187  	-0.0145  	-0.0065  	-0.0031  	-0.0243  	0.02075  	-0.0040  	-0.0270  	0.04347  	-0.0089  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.30390  	-0.1323  	0.10240  	0.23955  	0.36324  	0.42406  	-0.0104  	-0.2355  	0.06612  	-0.2424  	-0.2711  	0.26738  	0.01826  	-0.5429  	-0.5749  	0.67854  	0.18232  	0.42361  	0.30780  	0.02305  	-0.0480  	0.22642  	0.16157  	0.22660  	-0.1371  	-0.0262  	-0.2545  	-0.5655  	-0.4138  	-0.1428  	0.11592  	0.22745  	0.06829  	-0.0385  	0.17234  	-0.0763  	0.30015  	0.10827  	-0.1838  	0.15638  	0.31503  	0.13120  	0.12762  	0.24503  	-0.0389  	-0.0423  	0.05153  	0.02907  	0.00877  	0.02441  	-0.0118  	0.01094  	-0.0277  	0.03590  	-0.0223  	-0.0136  	-0.0064  	-0.0027  	-0.0286  	0.02083  	-0.0011  	-0.0268  	0.04386  	-0.0064  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.30469  	-0.1152  	0.11634  	0.25627  	0.37353  	0.38021  	-0.0225  	-0.2044  	0.06133  	-0.2622  	-0.2431  	0.29764  	0.05605  	-0.5726  	-0.5298  	0.63650  	0.23804  	0.30663  	0.34941  	-0.1699  	0.00080  	0.06238  	-0.0157  	0.22375  	-0.1999  	0.05160  	-0.2640  	-0.6188  	-0.3517  	-0.1555  	0.20183  	0.18998  	0.00449  	-0.1543  	0.12797  	-0.0985  	0.23164  	0.10520  	-0.2724  	0.10150  	0.36753  	0.22572  	0.04232  	0.29566  	-0.0819  	-0.0283  	0.03495  	0.04245  	-0.0077  	0.01412  	-0.0104  	0.01571  	-0.0296  	0.04577  	-0.0174  	-0.0153  	-0.0093  	-0.0111  	-0.0299  	0.02353  	0.00214  	-0.0285  	0.03022  	-0.0061  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.31065  	-0.1119  	0.14405  	0.28061  	0.37446  	0.35536  	-0.0427  	-0.1625  	0.05885  	-0.2767  	-0.2232  	0.31671  	0.08432  	-0.6011  	-0.4844  	0.60647  	0.29111  	0.21571  	0.38511  	-0.3191  	0.04659  	-0.0612  	-0.1534  	0.22503  	-0.2472  	0.10881  	-0.2649  	-0.6684  	-0.3083  	-0.1690  	0.27116  	0.16132  	-0.0474  	-0.2475  	0.08952  	-0.1236  	0.19137  	0.10428  	-0.3403  	0.05639  	0.40816  	0.29913  	-0.0251  	0.33801  	-0.1139  	-0.0168  	0.02310  	0.05148  	-0.0181  	0.00798  	-0.0065  	0.01948  	-0.0302  	0.05495  	-0.0131  	-0.0160  	-0.0116  	-0.0159  	-0.0289  	0.03064  	0.00420  	-0.0289  	0.02134  	-0.0039  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.32187  	-0.1154  	0.15580  	0.29567  	0.38683  	0.36819  	-0.0471  	-0.1456  	0.05701  	-0.2777  	-0.2244  	0.31969  	0.09510  	-0.6103  	-0.4768  	0.60755  	0.30972  	0.19001  	0.39419  	-0.3512  	0.05185  	-0.0967  	-0.1896  	0.22988  	-0.2572  	0.12162  	-0.2627  	-0.6816  	-0.2991  	-0.1682  	0.28395  	0.15725  	-0.0610  	-0.2685  	0.07914  	-0.1269  	0.17767  	0.10735  	-0.3496  	0.04313  	0.41035  	0.31794  	-0.0431  	0.35077  	-0.1216  	-0.0133  	0.01801  	0.05454  	-0.0191  	0.00319  	-0.0047  	0.02085  	-0.0292  	0.05683  	-0.0119  	-0.0163  	-0.0113  	-0.0175  	-0.0290  	0.03160  	0.00528  	-0.0302  	0.02092  	-0.0026  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.32146  	-0.1176  	0.15010  	0.29265  	0.38570  	0.37209  	-0.0422  	-0.1540  	0.05994  	-0.2740  	-0.2266  	0.31719  	0.08823  	-0.6030  	-0.4853  	0.61608  	0.29662  	0.21349  	0.38401  	-0.3140  	0.04171  	-0.0646  	-0.1539  	0.22951  	-0.2475  	0.10735  	-0.2623  	-0.6684  	-0.3104  	-0.1653  	0.26743  	0.16416  	-0.0477  	-0.2453  	0.08829  	-0.1229  	0.18999  	0.10762  	-0.3332  	0.05498  	0.39974  	0.29940  	-0.0265  	0.33964  	-0.1133  	-0.0162  	0.02138  	0.05188  	-0.0169  	0.00488  	-0.0055  	0.02017  	-0.0294  	0.05447  	-0.0127  	-0.0161  	-0.0110  	-0.0159  	-0.0291  	0.03036  	0.00462  	-0.0297  	0.02321  	-0.0026  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.31986  	-0.1265  	0.12728  	0.28061  	0.38120  	0.38769  	-0.0228  	-0.1878  	0.07165  	-0.2591  	-0.2358  	0.30727  	0.06076  	-0.5737  	-0.5191  	0.65020  	0.24422  	0.30744  	0.34328  	-0.1651  	0.00113  	0.06371  	-0.0112  	0.22805  	-0.2088  	0.05030  	-0.2604  	-0.6157  	-0.3557  	-0.1538  	0.20140  	0.19176  	0.00561  	-0.1528  	0.12487  	-0.1069  	0.23923  	0.10867  	-0.2676  	0.10239  	0.35730  	0.22523  	0.03964  	0.29513  	-0.0800  	-0.0277  	0.03487  	0.04125  	-0.0081  	0.01162  	-0.0090  	0.01742  	-0.0301  	0.04504  	-0.0162  	-0.0153  	-0.0096  	-0.0095  	-0.0294  	0.02543  	0.00198  	-0.0279  	0.03237  	-0.0029  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
0.31786  	-0.1376  	0.09878  	0.26554  	0.37557  	0.40721  	0.00137  	-0.2300  	0.08630  	-0.2406  	-0.2472  	0.29485  	0.02643  	-0.5371  	-0.5615  	0.69286  	0.17873  	0.42488  	0.29237  	0.02095  	-0.0495  	0.22424  	0.16714  	0.22624  	-0.1604  	-0.0210  	-0.2581  	-0.5498  	-0.4124  	-0.1395  	0.11886  	0.22627  	0.07228  	-0.0372  	0.17062  	-0.0869  	0.30079  	0.11000  	-0.1855  	0.16166  	0.30425  	0.13253  	0.12241  	0.23948  	-0.0383  	-0.0421  	0.05172  	0.02796  	0.00282  	0.02004  	-0.0134  	0.01400  	-0.0311  	0.03325  	-0.0206  	-0.0143  	-0.0078  	-0.0015  	-0.0299  	0.01927  	-0.0013  	-0.0256  	0.04383  	-0.0033  	0.03407  	-0.2374  	-0.0343  	0.00743  	0.02383  	0.18181  	
